event_id,event_type,event_date,primary_country,location_text,lat,lon,low_confidence,article_count,article_indices,rapidpopdescription,magnitude,depth,maximum_wind_speed_kmh,maximum_storm_surge_m,exposed_population,burned_area_ha,people_affected,duration_days,affected_area_km2,affected_country_count,dead,displaced,rapid_missing,rapid_few_people,rapid_unparsed,predicted_alert,prob_orange_or_red,severity_source,gdacs_alertlevel,country_iso2,country_name,key_industries,sector_etfs,sectors_from_kb,sectors_from_text
FL_0346,FL,2025-10-05,IN,India,,,False,5,"[24201, 24087, 24742, 24774, 24224]",,,,,,,,,,,,30.0,,,,,green,,ml,,IN,India,"['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism', 'manufacturing']","['IAK', 'MOO', 'XHB', 'JETS', 'XLI']","['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']","['tourism', 'manufacturing']"
FL_0347,FL,2025-10-05,IN,Jalpaiguri,,,False,5,"[24520, 24399, 24626, 24120, 24315]",,,,,,,,,,,,40.0,340.0,,,,green,,ml,,IN,India,"['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism', 'timber']","['IAK', 'MOO', 'XHB', 'JETS', 'WOOD']","['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']","['construction', 'agriculture', 'timber']"
FL_0348,FL,2025-10-05,IN,Kolkata,,,False,1,[24667],,,,,,,,,,,,7.0,,,,,green,,ml,,IN,India,"['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']","['IAK', 'MOO', 'XHB', 'JETS']","['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']",[]
FL_0349,FL,2025-10-06,IN,Bihar,,,False,2,"[24064, 24783]",,,,,,,,,,,,7.0,,,,,green,,ml,,IN,India,"['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']","['IAK', 'MOO', 'XHB', 'JETS']","['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']",[]
FL_0350,FL,2025-10-06,IN,West Bengal,,,False,6,"[24137, 24253, 24509, 24269, 24085, 24505]",,,,,,,,,,,,130.0,21.0,,,,orange_or_red,,ml,,IN,India,"['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism', 'timber']","['IAK', 'MOO', 'XHB', 'JETS', 'WOOD']","['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']","['tourism', 'timber']"
FL_0351,FL,2025-10-06,IN,Yadgir,,,True,1,[24434],,,,,,,,,,,,,,,,,green,,ml,,IN,India,"['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']","['IAK', 'MOO', 'XHB', 'JETS']","['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']",['agriculture']
FL_0352,FL,2025-10-06,IN,Krishnagiri,,,True,1,[24668],,,,,,,,,,,,,,,,,green,,ml,,IN,India,"['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']","['IAK', 'MOO', 'XHB', 'JETS']","['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']",[]
FL_0353,FL,2025-10-07,IN,Gujarat,,,True,1,[24282],,,,,,,,,,,,,,,,,green,,ml,,IN,India,"['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']","['IAK', 'MOO', 'XHB', 'JETS']","['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']",[]
FL_0354,FL,2025-10-07,IN,Alipurduar,,,False,1,[24448],,,,,,,,,,,,30.0,,,,,green,,ml,,IN,India,"['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']","['IAK', 'MOO', 'XHB', 'JETS']","['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']",[]
FL_0355,FL,2025-10-07,IN,Himachal Pradesh,,,True,1,[24548],,,,,,,,,,,,,,,,,green,,ml,,IN,India,"['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']","['IAK', 'MOO', 'XHB', 'JETS']","['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']","['agriculture', 'construction']"
FL_0356,FL,2025-10-08,IN,Vijayapura,,,True,1,[24644],,,,,,,,,,,,,,,,,green,,ml,,IN,India,"['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']","['IAK', 'MOO', 'XHB', 'JETS']","['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']",['agriculture']
FL_0357,FL,2025-10-09,IN,Kerala,,,True,1,[24757],,,,,,,,,,,,,,,,,green,,ml,,IN,India,"['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']","['IAK', 'MOO', 'XHB', 'JETS']","['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']",[]
FL_0358,FL,2025-10-10,IN,Hosur,,,True,1,[24310],,,,,,,,,,,,,,,,,green,,ml,,IN,India,"['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']","['IAK', 'MOO', 'XHB', 'JETS']","['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']",[]
FL_0359,FL,2025-10-10,IN,Gurdaspur,,,True,1,[24317],,,,,,,,,,,,,,,,,green,,ml,,IN,India,"['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']","['IAK', 'MOO', 'XHB', 'JETS']","['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']","['agriculture', 'construction']"
FL_0360,FL,2025-10-11,IN,Dharmapuri,,,True,1,[24079],,,,,,,,,,,,,,,,,green,,ml,,IN,India,"['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']","['IAK', 'MOO', 'XHB', 'JETS']","['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']",[]
FL_0361,FL,2025-10-11,IN,Ludhiana,,,True,1,[24646],,,,,,,,,,,,,,,,,green,,ml,,IN,India,"['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']","['IAK', 'MOO', 'XHB', 'JETS']","['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']",['agriculture']
FL_0362,FL,2025-10-13,IN,Maharashtra,,,True,1,[24314],,,,,,,,,,,,,,,,,green,,ml,,IN,India,"['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']","['IAK', 'MOO', 'XHB', 'JETS']","['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']",['agriculture']
FL_0363,FL,2025-10-13,IN,Haryana,,,True,1,[24360],,,,,,,,,,,,,,,,,green,,ml,,IN,India,"['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']","['IAK', 'MOO', 'XHB', 'JETS']","['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']",['agriculture']
FL_0364,FL,2025-10-14,IN,Dhupguri,,,False,1,[24570],,,,,,,,,,,,30.0,,,,,green,,ml,,IN,India,"['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']","['IAK', 'MOO', 'XHB', 'JETS']","['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']",['construction']
FL_0365,FL,2025-10-16,IN,Yamuna,,,True,1,[24301],,,,,,,,,,,,,,,,,green,,ml,,IN,India,"['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']","['IAK', 'MOO', 'XHB', 'JETS']","['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']",['construction']
FL_0366,FL,2025-10-18,IN,Amritsar,,,True,1,[24105],,,,,,,,,,,,,,,,,green,,ml,,IN,India,"['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']","['IAK', 'MOO', 'XHB', 'JETS']","['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']",['agriculture']
FL_0367,FL,2025-10-19,IN,Karnataka,,,True,3,"[24240, 24637, 24192]",,,,,,,,,,,,,,,,,green,,ml,,IN,India,"['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']","['IAK', 'MOO', 'XHB', 'JETS']","['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']",[]
FL_0368,FL,2025-10-19,IN,Kerala,,,True,2,"[24683, 24579]",,,,,,,,,,,,,,,,,green,,ml,,IN,India,"['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']","['IAK', 'MOO', 'XHB', 'JETS']","['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']",['tourism']
FL_0369,FL,2025-10-20,IN,Kannur,,,True,1,[24346],,,,,,,,,,,,,,,,,green,,ml,,IN,India,"['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']","['IAK', 'MOO', 'XHB', 'JETS']","['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']",[]
FL_0370,FL,2025-10-20,IN,India,,,True,2,"[24603, 24128]",,,,,,,,,,,,,,,,,green,,ml,,IN,India,"['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']","['IAK', 'MOO', 'XHB', 'JETS']","['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']",[]
FL_0371,FL,2025-10-21,IN,Erode,,,True,1,[24089],,,,,,,,,,,,,,,,,green,,ml,,IN,India,"['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']","['IAK', 'MOO', 'XHB', 'JETS']","['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']",[]
FL_0372,FL,2025-10-21,IN,Chikkamagaluru,,,True,1,[24618],,,,,,,,,,,,,,,,,green,,ml,,IN,India,"['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']","['IAK', 'MOO', 'XHB', 'JETS']","['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']",[]
FL_0373,FL,2025-10-21,IN,Yadgir,,,True,1,[24632],,,,,,,,,,,,,,,,,green,,ml,,IN,India,"['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']","['IAK', 'MOO', 'XHB', 'JETS']","['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']",['agriculture']
FL_0374,FL,2025-10-21,IN,Vijayapura,,,True,1,[24756],,,,,,,,,,,,,,,,,green,,ml,,IN,India,"['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']","['IAK', 'MOO', 'XHB', 'JETS']","['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']",['agriculture']
FL_0375,FL,2025-10-22,IN,Hassan,,,True,1,[24700],,,,,,,,,,,,,,,,,green,,ml,,IN,India,"['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']","['IAK', 'MOO', 'XHB', 'JETS']","['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']",[]
FL_0376,FL,2025-10-23,IN,Dharmapuri,,,True,1,[24209],,,,,,,,,,,,,,,,,green,,ml,,IN,India,"['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']","['IAK', 'MOO', 'XHB', 'JETS']","['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']",[]
FL_0377,FL,2025-10-23,IN,Bengaluru,,,True,1,[24372],,,,,,,,,,,,,,,,,green,,ml,,IN,India,"['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']","['IAK', 'MOO', 'XHB', 'JETS']","['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']",[]
FL_0378,FL,2025-10-23,IN,Mumbai,,,True,1,[24551],,,,,,,,,,,,,,,,,green,,ml,,IN,India,"['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism', 'timber']","['IAK', 'MOO', 'XHB', 'JETS', 'WOOD']","['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']",['timber']
FL_0379,FL,2025-10-25,IN,Bihar,,,True,1,[24110],,,,,,,,,,,,,,,,,green,,ml,,IN,India,"['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']","['IAK', 'MOO', 'XHB', 'JETS']","['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']",[]
FL_0380,FL,2025-10-25,IN,Kochi,,,True,1,[24167],,,,,,,,,,,,,,,,,green,,ml,,IN,India,"['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']","['IAK', 'MOO', 'XHB', 'JETS']","['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']",[]
FL_0381,FL,2025-10-28,IN,Himachal Pradesh,,,False,1,[24054],,,,,,,,,,,,320.0,,,,,orange_or_red,,ml,,IN,India,"['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism', 'timber']","['IAK', 'MOO', 'XHB', 'JETS', 'WOOD']","['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']",['timber']
FL_0382,FL,2025-10-28,IN,Gudiyatham,,,True,1,[24267],,,,,,,,,,,,,,,,,green,,ml,,IN,India,"['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']","['IAK', 'MOO', 'XHB', 'JETS']","['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']",[]
FL_0383,FL,2025-10-30,IN,Vijayawada,,,True,1,[24351],,,,,,,,,,,,,,,,,green,,ml,,IN,India,"['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']","['IAK', 'MOO', 'XHB', 'JETS']","['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']",[]
FL_0384,FL,2025-10-31,IN,Bengaluru,,,True,1,[24119],,,,,,,,,,,,,,,,,green,,ml,,IN,India,"['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism', 'manufacturing']","['IAK', 'MOO', 'XHB', 'JETS', 'XLI']","['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']",['manufacturing']
FL_0385,FL,2025-10-31,IN,Warangal,,,True,1,[24151],,,,,,,,,,,,,,,,,green,,ml,,IN,India,"['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']","['IAK', 'MOO', 'XHB', 'JETS']","['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']",['agriculture']
FL_0386,FL,2025-10-31,IN,Telangana,,,True,1,[24472],,,,,,,,,,,,,,,,,green,,ml,,IN,India,"['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']","['IAK', 'MOO', 'XHB', 'JETS']","['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']",['agriculture']
FL_0387,FL,2025-11-01,IN,Tiruchi,,,True,1,[24861],,,,,,,,,,,,,,,,,green,,ml,,IN,India,"['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']","['IAK', 'MOO', 'XHB', 'JETS']","['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']",[]
FL_0388,FL,2025-11-02,IN,Mumbai,,,True,1,[25195],,,,,,,,,,,,,,,,,green,,ml,,IN,India,"['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']","['IAK', 'MOO', 'XHB', 'JETS']","['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']",[]
FL_0389,FL,2025-11-03,IN,Bihar,,,True,1,[25592],,,,,,,,,,,,,,,,,green,,ml,,IN,India,"['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']","['IAK', 'MOO', 'XHB', 'JETS']","['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']",[]
FL_0390,FL,2025-11-22,IN,Banganapalle,,,True,1,[24949],,,,,,,,,,,,,,,,,green,,ml,,IN,India,"['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']","['IAK', 'MOO', 'XHB', 'JETS']","['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']",['construction']
FL_0391,FL,2025-11-25,IN,Ludhiana,,,True,1,[24886],,,,,,,,,,,,,,,,,green,,ml,,IN,India,"['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']","['IAK', 'MOO', 'XHB', 'JETS']","['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']","['agriculture', 'construction']"
FL_0392,FL,2025-11-27,IN,Karnataka,,,True,1,[24914],,,,,,,,,,,,,,,,,green,,ml,,IN,India,"['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']","['IAK', 'MOO', 'XHB', 'JETS']","['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']",['agriculture']
FL_0393,FL,2025-11-29,IN,India,,,False,1,[25235],,,,,,,,61000.0,,,,50.0,,,,,green,,ml,,IN,India,"['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']","['IAK', 'MOO', 'XHB', 'JETS']","['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']",[]
FL_0394,FL,2025-11-29,IN,Dharmapuri,,,True,1,[25394],,,,,,,,,,,,,,,,,green,,ml,,IN,India,"['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']","['IAK', 'MOO', 'XHB', 'JETS']","['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']",[]
FL_0395,FL,2025-11-30,IN,Kalaburagi,,,True,1,[25953],,,,,,,,,,,,,,,,,green,,ml,,IN,India,"['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']","['IAK', 'MOO', 'XHB', 'JETS']","['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']","['agriculture', 'insurance']"
FL_0396,FL,2025-12-18,IN,Tinsukia,,,True,1,[26270],,,,,,,,,,,,,,,,,green,,ml,,IN,India,"['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']","['IAK', 'MOO', 'XHB', 'JETS']","['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']",['agriculture']
FL_0397,FL,2025-12-20,IN,India,,,True,1,[26175],,,,,,,,,,,,,,,,,green,,ml,,IN,India,"['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism', 'manufacturing', 'mining', 'timber']","['IAK', 'MOO', 'XHB', 'JETS', 'XLI', 'XME', 'WOOD']","['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']","['agriculture', 'manufacturing', 'mining', 'timber']"
FL_0398,FL,2025-12-22,IN,Bidar,,,True,1,[25697],,,,,,,,,,,,,,,,,green,,ml,,IN,India,"['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism', 'timber']","['IAK', 'MOO', 'XHB', 'JETS', 'WOOD']","['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']","['agriculture', 'insurance', 'timber']"
FL_0399,FL,2025-01-01,US,Los Angeles,,,False,1,[26053],,,,,,,,,,,,31.0,,,,,green,,ml,,US,United States,"['insurance', 'agriculture', 'construction', 'utilities', 'energy']","['IAK', 'MOO', 'XHB', 'XLU', 'XLE']","['insurance', 'agriculture', 'construction', 'utilities', 'energy']",[]
FL_0400,FL,2025-01-01,US,Texas,,,False,2,"[26221, 22648]",,,,,,,,,,,,135.0,,,,,orange_or_red,,ml,,US,United States,"['insurance', 'agriculture', 'construction', 'utilities', 'energy']","['IAK', 'MOO', 'XHB', 'XLU', 'XLE']","['insurance', 'agriculture', 'construction', 'utilities', 'energy']",[]
FL_0401,FL,2025-01-04,US,Sonoma,,,True,1,[25799],,,,,,,,,,,,,,,,,green,,ml,,US,United States,"['insurance', 'agriculture', 'construction', 'utilities', 'energy']","['IAK', 'MOO', 'XHB', 'XLU', 'XLE']","['insurance', 'agriculture', 'construction', 'utilities', 'energy']",[]
FL_0402,FL,2025-01-20,US,San Diego,,,True,1,[22175],,,,,,,,,,,,,,,,,green,,ml,,US,United States,"['insurance', 'agriculture', 'construction', 'utilities', 'energy']","['IAK', 'MOO', 'XHB', 'XLU', 'XLE']","['insurance', 'agriculture', 'construction', 'utilities', 'energy']",['construction']
FL_0403,FL,2025-01-20,US,California,,,True,1,[22232],,,,,,,,,,,,,,,,,green,,ml,,US,United States,"['insurance', 'agriculture', 'construction', 'utilities', 'energy']","['IAK', 'MOO', 'XHB', 'XLU', 'XLE']","['insurance', 'agriculture', 'construction', 'utilities', 'energy']",['construction']
FL_0404,FL,2025-03-01,US,Baltimore,,,True,3,"[21679, 21858, 22597]",,,,,,,,,,,,,,,,,green,,ml,,US,United States,"['insurance', 'agriculture', 'construction', 'utilities', 'energy']","['IAK', 'MOO', 'XHB', 'XLU', 'XLE']","['insurance', 'agriculture', 'construction', 'utilities', 'energy']",[]
FL_0405,FL,2025-04-01,US,Ohio,,,True,1,[23929],,,,,,,,,,,,,,,,,green,,ml,,US,United States,"['insurance', 'agriculture', 'construction', 'utilities', 'energy']","['IAK', 'MOO', 'XHB', 'XLU', 'XLE']","['insurance', 'agriculture', 'construction', 'utilities', 'energy']",[]
FL_0406,FL,2025-04-20,US,Fort Lauderdale,,,True,1,[22076],,,,,,,,,,,,,,,,,green,,ml,,US,United States,"['insurance', 'agriculture', 'construction', 'utilities', 'energy']","['IAK', 'MOO', 'XHB', 'XLU', 'XLE']","['insurance', 'agriculture', 'construction', 'utilities', 'energy']","['construction', 'insurance']"
FL_0407,FL,2025-05-01,US,Farmington,,,True,1,[25465],,,,,,,,,,,,,,,,,green,,ml,,US,United States,"['insurance', 'agriculture', 'construction', 'utilities', 'energy']","['IAK', 'MOO', 'XHB', 'XLU', 'XLE']","['insurance', 'agriculture', 'construction', 'utilities', 'energy']",['construction']
FL_0408,FL,2025-06-01,US,Juneau,,,False,3,"[21871, 22025, 22272]",,,,,,,,,,,,12000.0,,,,,orange_or_red,,ml,,US,United States,"['insurance', 'agriculture', 'construction', 'utilities', 'energy']","['IAK', 'MOO', 'XHB', 'XLU', 'XLE']","['insurance', 'agriculture', 'construction', 'utilities', 'energy']",['construction']
FL_0409,FL,2025-06-01,US,Alaska,,,True,6,"[21961, 22116, 22224, 22637, 22706, 22845]",,,,,,,,,,,,,,,,,green,,ml,,US,United States,"['insurance', 'agriculture', 'construction', 'utilities', 'energy', 'tourism']","['IAK', 'MOO', 'XHB', 'XLU', 'XLE', 'JETS']","['insurance', 'agriculture', 'construction', 'utilities', 'energy']",['tourism']
FL_0410,FL,2025-06-01,US,North Carolina,,,True,1,[22016],,,,,,,,,,,,,,,,,green,,ml,,US,United States,"['insurance', 'agriculture', 'construction', 'utilities', 'energy']","['IAK', 'MOO', 'XHB', 'XLU', 'XLE']","['insurance', 'agriculture', 'construction', 'utilities', 'energy']",[]
FL_0411,FL,2025-07-01,US,Texas,,,False,33,"[21967, 22710, 22733, 23081, 23475, 23877, 24833, 24986, 25458, 26036, 21297, 21526, 21639, 21701, 21914, 22285, 23239, 23498, 24825, 24997, 25103, 25347, 25358, 25425, 25442, 25577, 25793, 25805, 25986, 26015, 26067, 26178, 26234]",,,,,,,,,,,,138.0,,,,,orange_or_red,,ml,,US,United States,"['insurance', 'agriculture', 'construction', 'utilities', 'energy']","['IAK', 'MOO', 'XHB', 'XLU', 'XLE']","['insurance', 'agriculture', 'construction', 'utilities', 'energy']",[]
