event_id,ticker,event_date,car_t1,car_t3,car_t5,beta,alpha,n_est,error,sector
FL_0405,IAK,2025-04-01,-0.0025455069645797654,-0.06773225001264048,-0.08182707471258888,0.372968,0.001791,35,,insurance
FL_0405,MOO,2025-04-01,-0.005699978396052902,-0.044104625988155094,-0.06782963889823501,0.438908,-0.000232,35,,agriculture
FL_0405,XHB,2025-04-01,0.012867307506029947,0.06292961612027333,0.02323958978628658,1.063081,-0.001785,35,,construction
FL_0405,XLU,2025-04-01,0.0023306687177111736,-0.024208222824767152,-0.036065354129946464,0.370899,0.000438,35,,utilities
FL_0405,XLE,2025-04-01,-0.0037494058267214005,-0.12537071095366933,-0.14573995220743727,0.595335,0.002081,35,,energy
FL_0406,IAK,2025-04-20,0.01504996619745904,-0.006430696178288505,-0.019199387272000313,0.745663,0.002453,36,,insurance
FL_0406,MOO,2025-04-20,0.0034568808099002465,-0.0015921386045473513,-0.0023117823032146947,0.726958,0.000426,36,,agriculture
FL_0406,XHB,2025-04-20,0.02064860856056227,0.021824728036663403,0.01164762627070735,0.796724,-0.001052,36,,construction
FL_0406,XLU,2025-04-20,0.015594664713511426,0.005879572375293423,0.004693944057875818,0.497719,0.00021,36,,utilities
FL_0406,XLE,2025-04-20,0.0005820928034793622,-0.018207292784437973,-0.020220158957136622,1.135335,-0.000753,36,,energy
FL_0407,IAK,2025-05-01,0.010041150550913303,0.01639583754038454,0.01725785551191908,0.789834,-9e-05,36,,insurance
FL_0407,MOO,2025-05-01,-0.00030828751281367604,-0.006752761473786695,-0.00033784958574579853,0.752206,0.001059,36,,agriculture
FL_0407,XHB,2025-05-01,0.008521767101744722,-0.0075760147222086495,0.009454297302021492,0.81148,-0.000747,36,,construction
FL_0407,XLU,2025-05-01,-0.0018048734436502626,0.010738324635834583,0.0020551998231757417,0.534707,0.000623,36,,utilities
FL_0407,XLE,2025-05-01,-0.0039016759267664312,-0.012512046737461927,-0.0030160729480275088,1.114143,-0.000324,36,,energy
FL_0408,IAK,2025-06-01,-0.0009708791738402972,-0.01229110501414367,-0.024720921892283296,0.822661,-0.002188,35,,insurance
FL_0408,MOO,2025-06-01,-0.0050970543087663425,-0.0037098875782646634,-0.007957072574488074,0.793786,0.000565,35,,agriculture
FL_0408,XHB,2025-06-01,0.017480424940376087,0.0349735885117433,0.03468821356827828,0.867701,-0.002172,35,,construction
FL_0408,XLU,2025-06-01,0.0018714488795938838,-0.016206210126818804,-0.022302838693134444,0.565086,-0.000467,35,,utilities
FL_0408,XLE,2025-06-01,0.014602392677680999,0.005624042282640551,0.0262692530247405,1.242669,-0.005598,35,,energy
FL_0409,IAK,2025-06-01,-0.0009708791738402972,-0.01229110501414367,-0.024720921892283296,0.822661,-0.002188,35,,insurance
FL_0409,MOO,2025-06-01,-0.0050970543087663425,-0.0037098875782646634,-0.007957072574488074,0.793786,0.000565,35,,agriculture
FL_0409,XHB,2025-06-01,0.017480424940376087,0.0349735885117433,0.03468821356827828,0.867701,-0.002172,35,,construction
FL_0409,XLU,2025-06-01,0.0018714488795938838,-0.016206210126818804,-0.022302838693134444,0.565086,-0.000467,35,,utilities
FL_0409,XLE,2025-06-01,0.014602392677680999,0.005624042282640551,0.0262692530247405,1.242669,-0.005598,35,,energy
FL_0409,JETS,2025-06-01,-0.0018564968868890754,-0.011135490487171986,0.006995281856112437,1.649788,-0.000533,35,,tourism
FL_0410,IAK,2025-06-01,-0.0009708791738402972,-0.01229110501414367,-0.024720921892283296,0.822661,-0.002188,35,,insurance
FL_0410,MOO,2025-06-01,-0.0050970543087663425,-0.0037098875782646634,-0.007957072574488074,0.793786,0.000565,35,,agriculture
FL_0410,XHB,2025-06-01,0.017480424940376087,0.0349735885117433,0.03468821356827828,0.867701,-0.002172,35,,construction
FL_0410,XLU,2025-06-01,0.0018714488795938838,-0.016206210126818804,-0.022302838693134444,0.565086,-0.000467,35,,utilities
FL_0410,XLE,2025-06-01,0.014602392677680999,0.005624042282640551,0.0262692530247405,1.242669,-0.005598,35,,energy
FL_0411,IAK,2025-07-01,-0.02655367749766878,-0.025321676583549016,-0.03551328026565483,0.677562,-0.001042,34,,insurance
FL_0411,MOO,2025-07-01,0.0117289155248359,-0.0040325505830686404,0.0006802967431774692,0.575445,0.000613,34,,agriculture
FL_0411,XHB,2025-07-01,0.005550346838600393,-0.008248523136848233,0.021223086510214338,1.849934,-0.002747,34,,construction
FL_0411,XLU,2025-07-01,-0.01034625567070747,-0.00010120786273475589,-0.004390296898615996,0.358104,0.000198,34,,utilities
FL_0411,XLE,2025-07-01,0.014124997680940514,0.005368214027911984,0.021456420384848802,0.509113,0.000874,34,,energy
FL_0412,IAK,2025-07-20,0.015581482709355748,0.0030971972266169243,-0.0011587797288743172,0.78199,-0.002566,34,,insurance
FL_0412,MOO,2025-07-20,0.015472756904040607,0.019405924849860527,0.007958207846438452,0.527427,8.7e-05,34,,agriculture
FL_0412,XHB,2025-07-20,0.05191489849521506,0.026172353113206762,0.03945049227735266,1.464474,0.000204,34,,construction
FL_0412,XLU,2025-07-20,0.011574924052648662,-0.0016782194650343258,-0.008032850003720206,0.496861,-0.00023,34,,utilities
FL_0412,XLE,2025-07-20,0.0020147190256101723,0.019886391802184447,0.02153982297245628,-0.086234,0.002822,34,,energy
FL_0412,XME,2025-07-20,0.020568976473377798,-0.008123315033965052,-0.030044354203541672,0.748803,0.005153,34,,mining
FL_0412,JETS,2025-07-20,0.0013274499054284931,-0.05076704461693715,-0.033957107035235974,2.335149,-9e-05,34,,tourism
FL_0413,IAK,2025-07-31,0.003092862278889122,0.01583225405769017,0.016026012599148654,0.697858,-0.002897,35,,insurance
FL_0413,MOO,2025-07-31,0.003870168133934109,0.01122494257635883,-0.004344748668913226,0.652264,-0.00015,35,,agriculture
FL_0413,XHB,2025-07-31,0.037769399377761144,0.049142975767292964,0.03616082811052587,1.582671,0.001284,35,,construction
FL_0413,XLU,2025-07-31,0.005840012406528178,0.007920464191672284,0.005627827113270024,0.363251,0.000289,35,,utilities
FL_0413,XLE,2025-07-31,-0.023461665051162758,-0.026052731839620053,-0.041257440101473655,-0.210213,0.002041,35,,energy
FL_0413,JETS,2025-07-31,-0.0023830372801057487,-0.008622025388149691,-0.029837093470843474,2.482548,-0.00136,35,,tourism
FL_0414,IAK,2025-07-31,0.003092862278889122,0.01583225405769017,0.016026012599148654,0.697858,-0.002897,35,,insurance
FL_0414,MOO,2025-07-31,0.003870168133934109,0.01122494257635883,-0.004344748668913226,0.652264,-0.00015,35,,agriculture
FL_0414,XHB,2025-07-31,0.037769399377761144,0.049142975767292964,0.03616082811052587,1.582671,0.001284,35,,construction
FL_0414,XLU,2025-07-31,0.005840012406528178,0.007920464191672284,0.005627827113270024,0.363251,0.000289,35,,utilities
FL_0414,XLE,2025-07-31,-0.023461665051162758,-0.026052731839620053,-0.041257440101473655,-0.210213,0.002041,35,,energy
FL_0415,IAK,2025-08-01,0.0029582875706658544,0.023517269465693023,0.019247238174248116,0.704042,-0.002958,36,,insurance
FL_0415,MOO,2025-08-01,0.0011618066885919244,-0.007900991875461312,-0.00781642863880781,0.681086,-0.000432,36,,agriculture
FL_0415,XHB,2025-08-01,-0.006566175459211152,-0.00786867905347614,-0.007645455243332189,1.645496,0.000668,36,,construction
FL_0415,XLU,2025-08-01,0.012058199040572724,-0.009835789414128495,-0.006849545375154594,0.366182,0.000261,36,,utilities
FL_0415,XLE,2025-08-01,-0.0011823693910850384,-0.012515876422857113,-0.01257633327494607,-0.226245,0.002198,36,,energy
FL_0416,IAK,2025-08-01,0.0029582875706658544,0.023517269465693023,0.019247238174248116,0.704042,-0.002958,36,,insurance
FL_0416,MOO,2025-08-01,0.0011618066885919244,-0.007900991875461312,-0.00781642863880781,0.681086,-0.000432,36,,agriculture
FL_0416,XHB,2025-08-01,-0.006566175459211152,-0.00786867905347614,-0.007645455243332189,1.645496,0.000668,36,,construction
FL_0416,XLU,2025-08-01,0.012058199040572724,-0.009835789414128495,-0.006849545375154594,0.366182,0.000261,36,,utilities
FL_0416,XLE,2025-08-01,-0.0011823693910850384,-0.012515876422857113,-0.01257633327494607,-0.226245,0.002198,36,,energy
FL_0417,IAK,2025-08-01,0.0029582875706658544,0.023517269465693023,0.019247238174248116,0.704042,-0.002958,36,,insurance
FL_0417,MOO,2025-08-01,0.0011618066885919244,-0.007900991875461312,-0.00781642863880781,0.681086,-0.000432,36,,agriculture
FL_0417,XHB,2025-08-01,-0.006566175459211152,-0.00786867905347614,-0.007645455243332189,1.645496,0.000668,36,,construction
FL_0417,XLU,2025-08-01,0.012058199040572724,-0.009835789414128495,-0.006849545375154594,0.366182,0.000261,36,,utilities
FL_0417,XLE,2025-08-01,-0.0011823693910850384,-0.012515876422857113,-0.01257633327494607,-0.226245,0.002198,36,,energy
FL_0418,IAK,2025-08-01,0.0029582875706658544,0.023517269465693023,0.019247238174248116,0.704042,-0.002958,36,,insurance
FL_0418,MOO,2025-08-01,0.0011618066885919244,-0.007900991875461312,-0.00781642863880781,0.681086,-0.000432,36,,agriculture
FL_0418,XHB,2025-08-01,-0.006566175459211152,-0.00786867905347614,-0.007645455243332189,1.645496,0.000668,36,,construction
FL_0418,XLU,2025-08-01,0.012058199040572724,-0.009835789414128495,-0.006849545375154594,0.366182,0.000261,36,,utilities
FL_0418,XLE,2025-08-01,-0.0011823693910850384,-0.012515876422857113,-0.01257633327494607,-0.226245,0.002198,36,,energy
FL_0419,IAK,2025-08-04,0.009414964008880915,0.008463420008598767,0.01760120330064571,0.728389,-0.002475,34,,insurance
FL_0419,MOO,2025-08-04,0.006519896706701764,-0.008768136656910543,-0.004773826640478485,0.693484,-0.000493,34,,agriculture
FL_0419,XHB,2025-08-04,0.019035305647084173,0.007799015332829087,-0.00034196915657569264,1.648674,8.7e-05,34,,construction
FL_0419,XLU,2025-08-04,-0.010493881967379357,-0.013966539386750701,-0.02423427999008502,0.374603,0.000824,34,,utilities
FL_0419,XLE,2025-08-04,-0.0018499772797353343,-0.017727093491598966,-0.02362318924845475,-0.233318,0.002491,34,,energy
FL_0420,IAK,2025-08-04,0.009414964008880915,0.008463420008598767,0.01760120330064571,0.728389,-0.002475,34,,insurance
FL_0420,MOO,2025-08-04,0.006519896706701764,-0.008768136656910543,-0.004773826640478485,0.693484,-0.000493,34,,agriculture
FL_0420,XHB,2025-08-04,0.019035305647084173,0.007799015332829087,-0.00034196915657569264,1.648674,8.7e-05,34,,construction
FL_0420,XLU,2025-08-04,-0.010493881967379357,-0.013966539386750701,-0.02423427999008502,0.374603,0.000824,34,,utilities
FL_0420,XLE,2025-08-04,-0.0018499772797353343,-0.017727093491598966,-0.02362318924845475,-0.233318,0.002491,34,,energy
FL_0421,IAK,2025-08-04,0.009414964008880915,0.008463420008598767,0.01760120330064571,0.728389,-0.002475,34,,insurance
FL_0421,MOO,2025-08-04,0.006519896706701764,-0.008768136656910543,-0.004773826640478485,0.693484,-0.000493,34,,agriculture
FL_0421,XHB,2025-08-04,0.019035305647084173,0.007799015332829087,-0.00034196915657569264,1.648674,8.7e-05,34,,construction
FL_0421,XLU,2025-08-04,-0.010493881967379357,-0.013966539386750701,-0.02423427999008502,0.374603,0.000824,34,,utilities
FL_0421,XLE,2025-08-04,-0.0018499772797353343,-0.017727093491598966,-0.02362318924845475,-0.233318,0.002491,34,,energy
FL_0422,IAK,2025-08-05,0.010388853230924788,0.00583348750566135,0.007520754076252212,0.763012,-0.003058,34,,insurance
FL_0422,MOO,2025-08-05,-0.015740954421303705,-0.015665376976172023,-0.015072125405566713,0.75577,-0.000735,34,,agriculture
FL_0422,XHB,2025-08-05,-0.02048730292284601,-0.021219758186056474,-0.007450607341213059,1.724096,0.000823,34,,construction
FL_0422,XLU,2025-08-05,-0.01255319906593442,-0.010402457184567577,-0.013614506783692592,0.424905,0.000437,34,,utilities
FL_0422,XLE,2025-08-05,-0.008869411431422156,-0.008095210094857308,-0.012977847258366341,-0.379023,0.002409,34,,energy
FL_0423,IAK,2025-08-06,-0.011279662199956126,-0.0026711004732715583,0.011222956828295182,0.728793,-0.002211,34,,insurance
FL_0423,MOO,2025-08-06,0.0004275522052104128,0.004918540777578062,0.014407197180115513,0.760982,-0.000849,34,,agriculture
FL_0423,XHB,2025-08-06,0.007514993622927787,-0.0013456911015917962,0.04458482215277697,1.751193,0.000283,34,,construction
FL_0423,XLU,2025-08-06,0.008831636160450384,-0.0019362772264034179,-0.0035592056968176116,0.389145,0.00105,34,,utilities
FL_0423,XLE,2025-08-06,-0.005590648335713296,-0.011239175561945692,0.006027366445917106,-0.39864,0.002632,34,,energy
FL_0424,IAK,2025-08-06,-0.011279662199956126,-0.0026711004732715583,0.011222956828295182,0.728793,-0.002211,34,,insurance
FL_0424,MOO,2025-08-06,0.0004275522052104128,0.004918540777578062,0.014407197180115513,0.760982,-0.000849,34,,agriculture
FL_0424,XHB,2025-08-06,0.007514993622927787,-0.0013456911015917962,0.04458482215277697,1.751193,0.000283,34,,construction
FL_0424,XLU,2025-08-06,0.008831636160450384,-0.0019362772264034179,-0.0035592056968176116,0.389145,0.00105,34,,utilities
FL_0424,XLE,2025-08-06,-0.005590648335713296,-0.011239175561945692,0.006027366445917106,-0.39864,0.002632,34,,energy
FL_0425,IAK,2025-08-06,-0.011279662199956126,-0.0026711004732715583,0.011222956828295182,0.728793,-0.002211,34,,insurance
FL_0425,MOO,2025-08-06,0.0004275522052104128,0.004918540777578062,0.014407197180115513,0.760982,-0.000849,34,,agriculture
FL_0425,XHB,2025-08-06,0.007514993622927787,-0.0013456911015917962,0.04458482215277697,1.751193,0.000283,34,,construction
FL_0425,XLU,2025-08-06,0.008831636160450384,-0.0019362772264034179,-0.0035592056968176116,0.389145,0.00105,34,,utilities
FL_0425,XLE,2025-08-06,-0.005590648335713296,-0.011239175561945692,0.006027366445917106,-0.39864,0.002632,34,,energy
FL_0426,IAK,2025-08-07,0.00537948509613466,0.0058945198626251675,0.027852638727588225,0.758798,-0.002454,35,,insurance
FL_0426,MOO,2025-08-07,-0.00010534785820296095,0.0008881496762382264,0.0033850159724875713,0.787724,-0.001067,35,,agriculture
FL_0426,XHB,2025-08-07,-0.0072166255930009755,0.008023791220588607,0.02329647308230407,1.827835,-0.00034,35,,construction
FL_0426,XLU,2025-08-07,-0.007686414395046583,-0.012087555804829824,-0.020544555252163546,0.357151,0.00131,35,,utilities
FL_0426,XLE,2025-08-07,0.0062547398892249546,0.0017016587848681583,0.009222819482342376,-0.322174,0.002011,35,,energy
FL_0427,IAK,2025-08-07,0.00537948509613466,0.0058945198626251675,0.027852638727588225,0.758798,-0.002454,35,,insurance
FL_0427,MOO,2025-08-07,-0.00010534785820296095,0.0008881496762382264,0.0033850159724875713,0.787724,-0.001067,35,,agriculture
FL_0427,XHB,2025-08-07,-0.0072166255930009755,0.008023791220588607,0.02329647308230407,1.827835,-0.00034,35,,construction
FL_0427,XLU,2025-08-07,-0.007686414395046583,-0.012087555804829824,-0.020544555252163546,0.357151,0.00131,35,,utilities
FL_0427,XLE,2025-08-07,0.0062547398892249546,0.0017016587848681583,0.009222819482342376,-0.322174,0.002011,35,,energy
FL_0428,IAK,2025-08-08,0.0029710254053742936,0.01708966059865418,0.013639838659631528,0.686597,-0.001997,36,,insurance
FL_0428,MOO,2025-08-08,0.0049889181134891115,0.014484730631429514,0.010051474771928285,0.792587,-0.001097,36,,agriculture
FL_0428,XHB,2025-08-08,-0.0006251331615121604,0.04535883329679277,0.027665425096822262,1.829968,-0.000353,36,,construction
FL_0428,XLU,2025-08-08,-0.003777716399783566,-0.00533914945875096,-0.01779161344624901,0.326161,0.001507,36,,utilities
FL_0428,XLE,2025-08-08,-0.010477506802073112,0.00671576397988035,0.001993144581864796,-0.274579,0.001709,36,,energy
FL_0428,JETS,2025-08-08,0.0011787001521838527,0.05681547706726915,0.061980441615707635,2.433872,-0.001915,36,,tourism
FL_0429,IAK,2025-08-09,-0.003426123088003357,0.01693767593222989,0.008748990625321598,0.708042,-0.001581,36,,insurance
FL_0429,MOO,2025-08-09,-0.003459474501687317,-0.0011505771487215991,0.004769164932813937,0.725285,-0.000879,36,,agriculture
FL_0429,XHB,2025-08-09,0.01975763236525636,0.034112418255753445,0.027287576378974342,1.366417,0.000812,36,,construction
FL_0429,XLU,2025-08-09,-0.0004876733112709527,-0.009443021186622571,-0.020149905513578634,0.286435,0.001666,36,,utilities
FL_0429,XLE,2025-08-09,0.005351974938137303,0.015287347004046915,0.008447357290178537,-0.087023,0.00045,36,,energy
FL_0430,IAK,2025-08-11,-0.002723997832328671,0.018393783734382538,0.010870308329353527,0.673403,-0.001906,34,,insurance
FL_0430,MOO,2025-08-11,-0.003312698779581258,-0.0005409308713946268,0.005864715364124754,0.734303,-0.001124,34,,agriculture
FL_0430,XHB,2025-08-11,0.019381753251317833,0.0326993689010929,0.02479849025981948,1.351201,0.001354,34,,construction
FL_0430,XLU,2025-08-11,2.2777952940707114e-05,-0.008381029611864222,-0.01860022407573128,0.261438,0.001428,34,,utilities
FL_0430,XLE,2025-08-11,0.005738107732503474,0.01666100460360302,0.010837756216311523,-0.075548,-6.1e-05,34,,energy
FL_0431,IAK,2025-08-11,-0.002723997832328671,0.018393783734382538,0.010870308329353527,0.673403,-0.001906,34,,insurance
FL_0431,MOO,2025-08-11,-0.003312698779581258,-0.0005409308713946268,0.005864715364124754,0.734303,-0.001124,34,,agriculture
FL_0431,XHB,2025-08-11,0.019381753251317833,0.0326993689010929,0.02479849025981948,1.351201,0.001354,34,,construction
FL_0431,XLU,2025-08-11,2.2777952940707114e-05,-0.008381029611864222,-0.01860022407573128,0.261438,0.001428,34,,utilities
FL_0431,XLE,2025-08-11,0.005738107732503474,0.01666100460360302,0.010837756216311523,-0.075548,-6.1e-05,34,,energy
FL_0432,IAK,2025-08-12,0.01671738784297452,0.013198651350490864,0.031601271739119696,0.71397,-0.001944,34,,insurance
FL_0432,MOO,2025-08-12,0.013665418604421367,0.010496423044851665,0.020621214620735268,0.87567,-0.001674,34,,agriculture
FL_0432,XHB,2025-08-12,0.03080853287511103,0.007880265663046991,0.02304143325769077,1.198386,0.001838,34,,construction
FL_0432,XLU,2025-08-12,-0.0011747679001171377,-0.014205091362552307,-0.01070986616516052,0.342481,0.001807,34,,utilities
FL_0432,XLE,2025-08-12,0.011944438726196506,0.012662079815545926,0.008968456697059857,0.074421,-0.000776,34,,energy
FL_0433,IAK,2025-08-12,0.01671738784297452,0.013198651350490864,0.031601271739119696,0.71397,-0.001944,34,,insurance
FL_0433,MOO,2025-08-12,0.013665418604421367,0.010496423044851665,0.020621214620735268,0.87567,-0.001674,34,,agriculture
FL_0433,XHB,2025-08-12,0.03080853287511103,0.007880265663046991,0.02304143325769077,1.198386,0.001838,34,,construction
FL_0433,XLU,2025-08-12,-0.0011747679001171377,-0.014205091362552307,-0.01070986616516052,0.342481,0.001807,34,,utilities
FL_0433,XLE,2025-08-12,0.011944438726196506,0.012662079815545926,0.008968456697059857,0.074421,-0.000776,34,,energy
FL_0434,IAK,2025-08-13,0.004017303039401956,-0.004044555376547301,0.02678110905977523,0.692444,-0.001641,34,,insurance
FL_0434,MOO,2025-08-13,-0.010385083093032555,-0.0029763977615821346,0.013534169645733956,0.792383,-0.001638,34,,agriculture
FL_0434,XHB,2025-08-13,-0.01860426711079029,-0.028460205285534113,-0.03300720349406519,1.1562,0.002375,34,,construction
FL_0434,XLU,2025-08-13,-0.007939454265252508,-0.0187035564731024,-0.008477737589649566,0.435088,0.001661,34,,utilities
